0   1504008005  low my_category my_message
0   1504008010  high    other_category  my_other_message
0   1504008015  high    other_category  my_other_message
0   1504008020  high    other_category  my_other_message
0   1504008025  high    other_category  my_other_message
0   1504008030  high    other_category  my_other_message
0   1504008035  high    other_category  my_other_message
0   1504008040  high    other_category  my_other_message
0   1504008045  high    other_category  my_other_message
0   1504008050  high    other_category  my_other_message
0   1504008055  high    other_category  my_other_message
0   1504008060  high    other_category  my_other_message
